path	text
wav/GD-zachies-schoof-t-grode-pluzen-gedien-dicht.wav	zachies schoof t grode pluzen gedien dicht
wav/RB-t-was-ja-krekt-n-sprookje.wav	t was ja krekt n sprookje
wav/RB-den-goan-dkinder-ofpotten-wel-hom-wezen-mout.wav	den goan dkinder ofpotten wèl hom wezen mout
wav/GD-stil-zaten-de-mensen-te-luustern.wav	stil zaten de mensen te luustern
wav/GD-t-leek-wel-of-ze-zo-uut-n-vertelster-stapt-was.wav	t leek wel of ze zo uut n vertelster stapt was
wav/RB-de-muskes-werden-wat-driester-en-duurfden-allerdeegs-op-t-bredje-stoan-om-te-kieken-wat-der-zo-aal-omweg-ging.wav	de muskes werden wat driester en duurfden allerdeegs op t bredje stoan om te kieken wat der zo aal omweg ging
wav/RB-kiek-mor-ais-in-t-rond-kinder.wav	kiek mor ais in t rond kinder
wav/HS-ze-pakte-hom-vaast-en-trok-stain-noar-veuren.wav	ze pakte hom vaast en trok stain noar veuren
wav/GD-hai-sluip-en-meer-niks.wav	hai sluip en meer niks
wav/GD-in-zeuvenhuzen-was-ais-n-routswaart-hondje-dij-nooit-mit-aander-hondjes-mitdoun-mog-as-ze-aan-t-speulen-waren.wav	in zeuvenhuzen was ais n routswaart hondje dij nooit mit aander hondjes mitdoun mog as ze aan t speulen waren
wav/OV-dizze-keer-nait-laang-of-kort-mor-der-tussenien.wav	dizze keer nait laang of kort mor der tussenien
wav/GD-haar-ze-nou-dreumd.wav	haar ze nou dreumd
wav/GD-der-was-ais-n-jonkie-dat-geern-dreumen-wol-mor-nait-dreumen-kon.wav	der was ais n jonkie dat geern dreumen wol mor nait dreumen kon
wav/GD-de-keunk-hong-hom-om-wiert-zien-nekke.wav	de keunk hong hom om wiert zien nekke
wav/HS-ze-haren-grootste-lol.wav	ze haren grootste lol
wav/GD-hai-sluip.wav	hai sluip
wav/HS-hai-prout-mit-n-swoare-stem-en-bromde.wav	hai prout mit n swoare stem en bromde
wav/RB-zai-stopt-hom-in-heur-tas.wav	zai stopt hom in heur tas
wav/HS-toch-was-der-onder-grond-al-wel-wat-loos.wav	toch was der onder grond al wel wat loos
wav/OV-aapmoal-verschillend-mor-aapmoal-prachteg-van-kleur.wav	aapmoal verschillend mor aapmoal prachteg van kleur
wav/GD-en-even-loater-was-t-net-of-ze-optild-wor.wav	en even loater was t net of ze optild wör
wav/GD-en-weg-was-de-grode-schouwburg-mit-mensen.wav	en weg was de grode schouwburg mit mensen
wav/RB-deur-de-hoast-gleden-ze-nog-n-hiel-ende-deur-over-de-gladde-vaarf-van-de-uutstekende-bredjes.wav	deur de hoast gleden ze nog n hiel ende deur over de gladde vaarf van de uutstekende bredjes
wav/RB-as-ze-noar-huus-tou-lopen-hebben-ze-de-grootste-lol-om-dij-male-gruinteboer.wav	as ze noar huus tou lopen hebben ze de grootste lol om dij male gruinteboer
wav/GD-of-n-swaart-schoap-zuiken-tussen-n-haile-bulde-witten.wav	of n swaart schoap zuiken tussen n haile bulde witten
wav/HS-en-kregen-nog-wat-sloapdraank-mit-veur-els.wav	en kregen nog wat sloapdraank mit veur els
wav/RB-as-der-mor-wat-veur-heur-te-vreten-was.wav	as der mor wat veur heur te vreten was
wav/OV-lutje-jonkjes-en-wichtjes-van-klaai-dij-der-ongeveer-net-zo-oetzagen-as-zaizulf.wav	lutje jonkjes en wichtjes van klaai dij der ongeveer net zo oetzagen as zaizulf
wav/GD-t-hondje-ging-der-op-zien-ruggie-in-liggen-en-draaide-zok-om-en-om.wav	t hondje ging der op zien ruggie in liggen en draaide zok om en om
wav/GD-hai-schoof-wat-noar-ondern-tou-en-visde-de-kopstubber-mit-zien-blode-vouten-noar-zok-tou.wav	hai schoof wat noar ondern tou en visde de kopstubber mit zien blode vouten noar zok tou
wav/RB-hai-schudt-mit-zien-kop.wav	hai schudt mit zien kop
wav/RB-ze-hadden-n-grode-deus-op-t-schoelplein-stoan-en-hielden-doar-slingers-en-vlagjes-uut.wav	ze hadden n grode deus op t schoelplein stoan en hielden doar slingers en vlagjes uut
wav/HS-en-doar-ston-els-zomor-in-dikke-dook-op-stroat.wav	en doar ston els zomor in dikke dook op stroat
wav/HS-bie-hoes-brochten-ze-t-wichtje-noar-t-sloapkoamerroam.wav	bie hoes brochten ze t wichtje noar t sloapkoamerroam
