path	text
wav/GD-ze-druigen-golden-schoaltjes-mit-keze-en-siepeltjes-versierd-mit-vlaggies.wav	ze druigen golden schoaltjes mit keze en siepeltjes versierd mit vlaggies
wav/HS-els-mos-aaltied-vroug-op-ber.wav	els mos aaltied vroug op bèr
wav/HS-van-smorns-vroug-tot-soavends-loat.wav	van smörns vroug tot soavends loat
wav/GD-gain-moane-meer-te-zain.wav	gain moane meer te zain
wav/GD-midden-in-de-keuken-ston-n-kertonnen-deuze.wav	midden in de keuken ston n kertonnen deuze
wav/GD-mor-ik-mout-hom-eerst-nog-luustern-leren.wav	mor ik mout hom eerst nog luustern leren
wav/GD-woar-heur-laange-blode-bainen-onderuut-staken.wav	woar heur laange blode bainen onderuut staken
wav/OV-der-waren-gonnent-donkerbroen-en-enkelen-waren-roodachteg-broen.wav	der waren gonnent donkerbroen en enkelen waren roodachteg broen
wav/HS-wie-goan-votdoadelk-noar-kelder.wav	wie goan votdoadelk noar kelder
wav/GD-hier-zit-ter-aine.wav	hier zit ter aine
wav/RB-t-wer-aal-mooier.wav	t wer aal mooier
wav/OV-loat-de-toart-ofkoelen-en-zet-hom-n-nacht-ien-de-koelkast.wav	loat de toart ofkoelen en zet hom n nacht ien de koelkast
wav/RB-wie-springen-en-doun-of-we-op-peerd-zitten.wav	wie springen en doun of we op peerd zitten
wav/OV-en-toun-bluizen-ze-aal-de-popkes-ain-veur-ain-leven-ien.wav	en toun bluizen ze aal de popkes ain veur ain leven ien
wav/GD-haalverwege-de-nacht-zag-ze-inains-dat-moane-deur-heur-roam-keek.wav	haalverwege de nacht zag ze inains dat moane deur heur roam keek
wav/RB-de-lutje-muskes-konden-der-niet-over-uut.wav	de lutje muskes konden der niet over uut
wav/GD-t-leek-wel-of-e-haildal-licht-wor.wav	t leek wel of e haildal licht wör
wav/GD-n-stout-jonkie-was-stiekem-in-t-wotter-goan-mor-hai-kon-nait-ains-zwemmen.wav	n stout jonkie was stiekem in t wotter goan mor hai kon nait ains zwemmen
wav/GD-n-swaartwidde-swieniegel-mit-n-broen-neusie.wav	n swaartwidde swieniegel mit n broen neusie
wav/RB-mor-naargens-zain-ze-hom.wav	mor naargens zain ze hom
wav/RB-hai-hoalt-n-benaneschil-teveurschien-en-let-hom-aan-dkinder-zain.wav	hai hoalt n benaneschil teveurschien en let hom aan dkinder zain
wav/RB-goud-roaden-wichtje.wav	goud roaden wichtje
wav/HS-en-t-hoar-roeg-op-de-kop.wav	en t hoar roeg op de kop
wav/RB-den-slokt-hai-n-moal-of-wat.wav	den slokt hai n moal of wat
wav/RB-hai-hoalt-der-geld-uut-en-geft-froukje-de-poddemonnee-weerom.wav	hai hoalt der geld uut en geft froukje de poddemonnee weerom
wav/RB-of-je-baargen-de-schil-op-in-joen-buuts.wav	of je baargen de schil op in joen buuts
